ID,light_brown,dark_brown,black,blue_gray,red,white
SYNSKIN_0026338,0,0,0,1,0,0
SYNSKIN_0027918,0,0,0,1,1,0
SYNSKIN_0024650,0,1,0,1,0,1
SYNSKIN_0031218,1,0,0,1,0,0
SYNSKIN_0025522,1,1,1,1,0,1
SYNSKIN_0032806,0,0,0,1,1,0
SYNSKIN_0031319,0,0,1,0,0,0
SYNSKIN_0033771,1,1,1,1,0,0
SYNSKIN_0032414,1,1,1,1,0,1
SYNSKIN_0029652,0,0,0,1,0,1
SYNSKIN_0026770,0,0,0,1,0,0
SYNSKIN_0027652,1,0,0,0,0,0
SYNSKIN_0026872,0,0,1,1,0,0
SYNSKIN_0027822,0,0,1,1,0,0
SYNSKIN_0024827,1,0,0,1,0,1
SYNSKIN_0026968,0,1,0,0,1,0
SYNSKIN_0028557,0,1,1,1,0,0
SYNSKIN_0024525,1,0,0,1,0,1
SYNSKIN_0031743,0,0,1,1,0,0
SYNSKIN_0028163,1,1,0,0,0,0
SYNSKIN_0030362,0,0,1,1,0,0
SYNSKIN_0025403,1,1,0,1,0,0
SYNSKIN_0029116,1,1,1,1,0,0
SYNSKIN_0029338,0,1,1,0,1,0
SYNSKIN_0024749,1,0,1,0,0,0
SYNSKIN_0030669,1,0,0,1,0,0
SYNSKIN_0027715,1,1,1,1,0,0
SYNSKIN_0026857,1,0,0,0,0,0
SYNSKIN_0026970,0,0,1,0,0,0
SYNSKIN_0034207,0,0,1,0,0,0
SYNSKIN_0029329,0,0,1,1,0,0
SYNSKIN_0025164,0,0,1,0,0,0
SYNSKIN_0032007,1,0,1,0,0,0
SYNSKIN_0027881,0,1,1,1,0,0
SYNSKIN_0030908,1,0,0,1,0,0
SYNSKIN_0031063,0,1,0,1,0,1
SYNSKIN_0031152,1,0,0,1,0,0
SYNSKIN_0026520,0,1,1,0,0,0
SYNSKIN_0025381,0,0,0,1,0,1
SYNSKIN_0034130,1,1,1,1,0,1
SYNSKIN_0024387,1,1,0,0,0,0
SYNSKIN_0028627,1,1,0,0,1,0
SYNSKIN_0025442,0,0,0,1,0,1
SYNSKIN_0033492,1,1,0,0,0,1
SYNSKIN_0027585,1,1,1,0,0,0
SYNSKIN_0029492,0,1,0,0,0,0
SYNSKIN_0027599,1,0,0,1,0,1
SYNSKIN_0034120,0,0,0,1,0,0
SYNSKIN_0034227,0,1,1,1,0,0
SYNSKIN_0031208,1,1,0,0,1,0
SYNSKIN_0026852,0,1,0,0,1,0
SYNSKIN_0031517,0,1,0,0,1,0
SYNSKIN_0033483,1,0,0,1,0,1
SYNSKIN_0032301,0,0,1,1,0,0
SYNSKIN_0030089,0,1,1,0,0,0
SYNSKIN_0034312,0,1,1,1,0,0
SYNSKIN_0033350,1,1,0,0,1,0
SYNSKIN_0031434,1,1,0,0,0,0
SYNSKIN_0026822,1,1,0,0,0,1
SYNSKIN_0030799,1,0,1,0,0,0
SYNSKIN_0027937,1,1,1,1,0,1
SYNSKIN_0029184,1,1,1,1,0,0
SYNSKIN_0031325,0,0,1,1,0,0
SYNSKIN_0031651,1,0,0,1,0,1
SYNSKIN_0026442,0,1,1,1,0,0
SYNSKIN_0025716,0,1,0,1,0,1
SYNSKIN_0026784,1,1,1,1,0,1
SYNSKIN_0031398,0,0,0,1,0,0
SYNSKIN_0028860,0,1,1,0,0,0
SYNSKIN_0026615,1,1,1,1,0,0
SYNSKIN_0025241,1,1,0,0,0,1
SYNSKIN_0033187,0,1,0,0,0,0
SYNSKIN_0027943,1,1,1,1,0,0
SYNSKIN_0028486,1,0,0,1,0,0
SYNSKIN_0027967,0,1,0,1,0,1
SYNSKIN_0025014,0,0,1,1,0,0
SYNSKIN_0031007,1,1,0,0,0,0
SYNSKIN_0030671,0,0,1,0,0,0
SYNSKIN_0029107,0,1,0,1,0,1
SYNSKIN_0025747,0,0,1,1,0,0
SYNSKIN_0032916,1,1,0,0,0,0
SYNSKIN_0028901,1,0,0,0,0,0
SYNSKIN_0032131,1,0,0,1,0,1
SYNSKIN_0031057,1,1,0,1,0,1
SYNSKIN_0025309,0,1,0,1,0,1
SYNSKIN_0032255,0,1,1,1,0,1
SYNSKIN_0026481,1,1,1,1,0,1
SYNSKIN_0024468,0,1,1,1,0,0
SYNSKIN_0026235,0,1,1,1,0,0
SYNSKIN_0033313,0,1,1,0,1,0
SYNSKIN_0027874,1,0,0,0,0,1
SYNSKIN_0031562,0,0,1,1,0,0
SYNSKIN_0031941,0,1,1,1,0,0
SYNSKIN_0025211,0,0,0,1,0,0
SYNSKIN_0027563,0,0,0,1,1,0
SYNSKIN_0033093,0,1,1,0,1,0
SYNSKIN_0034266,1,1,1,0,0,0
SYNSKIN_0031979,1,0,0,0,0,0
SYNSKIN_0025864,1,1,0,1,0,0
SYNSKIN_0033464,1,1,1,1,0,0
SYNSKIN_0033212,1,1,1,0,0,0
SYNSKIN_0032283,0,0,1,0,0,0
SYNSKIN_0025847,1,1,0,1,0,0
SYNSKIN_0029191,1,1,1,1,0,0
SYNSKIN_0024851,0,1,0,1,1,1
SYNSKIN_0030045,1,0,0,1,0,1
SYNSKIN_0033665,1,1,1,0,0,1
SYNSKIN_0030565,1,1,0,0,0,1
SYNSKIN_0026371,0,1,1,0,1,0
SYNSKIN_0025003,1,0,0,0,0,1
SYNSKIN_0034076,1,1,1,0,0,0
SYNSKIN_0032923,0,0,1,0,0,0
SYNSKIN_0030076,1,0,0,0,1,0
SYNSKIN_0028881,1,0,0,0,0,1
SYNSKIN_0029894,1,1,1,1,0,1
SYNSKIN_0025775,1,0,1,0,0,0
SYNSKIN_0029769,0,1,0,0,1,0
SYNSKIN_0028442,1,0,0,0,1,0
SYNSKIN_0033806,0,0,0,1,0,1
SYNSKIN_0033009,0,1,1,1,0,0
SYNSKIN_0027117,0,1,1,1,0,0
SYNSKIN_0028473,0,1,0,1,0,1
SYNSKIN_0024474,0,1,1,1,0,1
SYNSKIN_0033626,0,0,1,1,0,0
SYNSKIN_0026014,0,0,0,1,1,0
SYNSKIN_0026213,0,1,0,1,0,1
SYNSKIN_0032351,0,0,0,1,0,0
SYNSKIN_0031580,1,1,0,1,0,1
SYNSKIN_0034180,1,1,1,0,0,0
SYNSKIN_0029341,1,1,1,1,0,0
SYNSKIN_0024931,1,0,0,0,1,0
SYNSKIN_0029985,0,1,1,1,0,1
SYNSKIN_0025152,1,0,0,1,0,1
SYNSKIN_0033520,0,1,0,0,1,0
SYNSKIN_0028017,0,0,1,1,0,0
SYNSKIN_0030128,0,0,0,1,0,0
SYNSKIN_0033311,0,1,1,1,0,0
SYNSKIN_0028029,1,1,0,0,0,0
SYNSKIN_0027226,0,1,1,1,0,0
SYNSKIN_0029384,1,1,0,0,0,1
SYNSKIN_0028806,0,0,1,1,0,0
SYNSKIN_0026263,1,1,0,1,0,0
SYNSKIN_0030303,1,1,0,0,1,0
SYNSKIN_0030493,1,0,0,0,0,0
SYNSKIN_0028721,0,1,0,0,1,0
SYNSKIN_0032621,1,1,1,1,0,1
SYNSKIN_0034261,0,1,0,1,0,1
SYNSKIN_0032781,1,1,1,0,0,0
SYNSKIN_0032513,0,0,1,1,0,0
SYNSKIN_0027405,0,1,0,1,0,1
SYNSKIN_0025348,0,1,1,0,1,0
SYNSKIN_0031958,0,0,0,1,0,0
SYNSKIN_0027342,1,1,1,0,0,0
SYNSKIN_0032581,0,1,0,0,1,0
SYNSKIN_0030203,1,0,0,0,1,0
SYNSKIN_0029591,0,1,0,1,0,1
SYNSKIN_0034124,0,0,0,1,0,0
SYNSKIN_0027029,0,0,1,1,0,0
SYNSKIN_0031098,0,0,1,0,0,0
SYNSKIN_0027478,0,1,1,1,0,0
SYNSKIN_0029575,1,1,1,1,0,0
SYNSKIN_0031291,1,1,0,0,0,1
SYNSKIN_0025065,0,1,0,1,0,1
SYNSKIN_0031685,0,0,0,1,0,1
SYNSKIN_0032158,0,0,0,1,0,0
SYNSKIN_0028131,1,0,0,1,0,0
SYNSKIN_0025786,1,1,0,1,0,0
SYNSKIN_0025761,1,0,0,0,0,1
SYNSKIN_0029515,1,1,1,1,0,0
SYNSKIN_0033038,1,1,1,1,0,1
SYNSKIN_0031148,1,1,0,0,0,0
SYNSKIN_0027902,0,0,0,1,0,0
SYNSKIN_0031113,1,1,0,0,0,1
SYNSKIN_0028554,0,1,0,0,1,0
SYNSKIN_0024422,1,1,1,0,0,0
SYNSKIN_0027887,0,0,1,1,0,0
SYNSKIN_0030329,1,1,1,1,0,1
SYNSKIN_0034038,0,1,0,1,0,1
SYNSKIN_0024988,1,0,1,0,0,0
SYNSKIN_0031470,0,0,0,1,1,0
SYNSKIN_0024691,0,0,0,1,0,0
SYNSKIN_0033849,0,0,1,0,0,0
SYNSKIN_0027452,1,0,0,0,0,1
SYNSKIN_0033774,0,0,0,1,1,0
SYNSKIN_0031464,0,0,1,0,0,0
SYNSKIN_0027601,1,0,0,0,0,1
SYNSKIN_0027138,0,1,1,0,1,0
SYNSKIN_0025893,0,1,1,1,0,0
SYNSKIN_0025845,0,0,0,1,0,0
SYNSKIN_0032715,1,1,0,0,0,0
SYNSKIN_0025654,1,0,0,0,0,1
SYNSKIN_0027432,0,1,1,0,1,0
SYNSKIN_0030698,0,1,1,1,0,0
SYNSKIN_0027545,1,1,1,1,0,1
SYNSKIN_0030216,0,1,0,1,0,1
SYNSKIN_0031951,1,1,1,1,0,1
SYNSKIN_0026760,1,0,1,0,0,0
SYNSKIN_0024503,1,1,1,1,0,1
SYNSKIN_0033620,1,0,0,1,0,0
SYNSKIN_0031207,1,0,0,0,0,0
SYNSKIN_0031118,0,0,1,0,0,0
SYNSKIN_0030700,1,0,0,0,0,0
SYNSKIN_0029202,1,0,1,0,0,0
SYNSKIN_0027173,1,0,0,1,0,0
SYNSKIN_0027731,1,0,1,0,0,0
SYNSKIN_0030390,1,1,1,1,0,1
SYNSKIN_0028504,1,1,1,1,0,0
SYNSKIN_0029627,0,1,0,0,0,0
SYNSKIN_0028391,1,1,1,1,0,0
SYNSKIN_0029458,1,0,0,0,1,0
SYNSKIN_0024350,1,1,1,1,0,1
SYNSKIN_0033214,0,0,0,1,1,0
SYNSKIN_0026093,0,1,1,1,0,1
SYNSKIN_0030419,0,0,1,1,0,0
SYNSKIN_0024939,1,1,0,0,0,1
SYNSKIN_0034012,1,1,0,0,1,0
SYNSKIN_0025004,1,0,0,0,0,1
SYNSKIN_0030266,0,0,1,0,0,0
SYNSKIN_0029532,1,0,0,0,0,0
SYNSKIN_0031860,1,1,0,0,0,1
SYNSKIN_0032037,0,0,1,1,0,0
SYNSKIN_0029137,0,1,0,1,1,1
SYNSKIN_0028199,0,1,0,1,1,1
SYNSKIN_0025217,1,0,0,1,0,0
SYNSKIN_0032358,1,0,0,0,0,1
SYNSKIN_0028639,1,0,0,0,0,0
SYNSKIN_0029026,0,0,1,0,0,0
SYNSKIN_0033792,1,1,0,0,0,0
SYNSKIN_0024307,0,1,1,0,0,0
SYNSKIN_0033401,0,1,0,1,0,1
SYNSKIN_0032676,0,1,1,0,1,0
SYNSKIN_0032742,1,1,0,1,0,0
SYNSKIN_0027490,1,0,0,0,0,0
SYNSKIN_0026562,0,1,0,1,0,1
SYNSKIN_0026598,0,1,0,0,1,0
SYNSKIN_0027003,1,0,0,1,0,1
SYNSKIN_0032649,1,1,0,1,0,1
SYNSKIN_0032856,0,1,1,1,0,0
SYNSKIN_0032907,1,1,0,0,1,0
SYNSKIN_0034183,1,1,1,0,0,0
SYNSKIN_0025798,1,0,0,0,1,0
SYNSKIN_0032900,0,1,1,1,0,0
SYNSKIN_0032512,1,0,0,0,0,1
SYNSKIN_0032685,0,1,0,1,0,1
SYNSKIN_0031466,1,0,0,1,0,1
SYNSKIN_0027861,1,0,0,0,1,0
SYNSKIN_0028308,1,1,0,0,0,0
SYNSKIN_0030409,1,0,1,1,0,1
SYNSKIN_0024858,1,1,0,0,1,0
SYNSKIN_0026891,1,1,1,1,0,1
SYNSKIN_0034033,1,0,0,0,1,0
SYNSKIN_0031435,1,1,0,1,0,1
SYNSKIN_0033054,0,1,0,1,1,1
SYNSKIN_0033177,1,1,0,0,0,1
SYNSKIN_0030929,0,0,1,1,0,0
SYNSKIN_0028866,1,0,0,0,1,0
SYNSKIN_0032003,1,1,0,0,0,0
SYNSKIN_0027368,0,1,0,0,1,0
SYNSKIN_0034086,1,1,0,0,0,1
SYNSKIN_0027265,0,1,0,1,1,1
SYNSKIN_0032088,0,0,0,1,0,1
SYNSKIN_0031727,0,0,0,1,0,0
SYNSKIN_0026957,0,1,1,1,0,0
SYNSKIN_0025792,1,1,1,1,0,1
SYNSKIN_0025788,0,1,1,1,0,1
SYNSKIN_0026524,1,0,1,0,0,0
SYNSKIN_0031478,0,1,1,0,1,0
SYNSKIN_0030093,1,0,1,0,0,0
SYNSKIN_0024854,1,0,0,0,1,0
SYNSKIN_0033295,1,0,0,0,0,0
SYNSKIN_0033069,0,1,1,0,1,0
SYNSKIN_0030196,0,1,0,1,0,1
SYNSKIN_0027719,0,1,0,0,0,0
SYNSKIN_0025917,0,1,0,0,1,0
SYNSKIN_0025990,0,1,1,1,0,0
SYNSKIN_0024653,1,1,0,0,0,1
SYNSKIN_0033172,0,1,0,0,1,0
SYNSKIN_0032518,0,1,1,1,0,0
SYNSKIN_0026292,0,1,1,1,0,0
SYNSKIN_0028660,1,1,0,1,0,1
SYNSKIN_0031090,1,0,0,0,1,0
SYNSKIN_0028730,1,1,1,1,0,0
SYNSKIN_0033907,1,1,0,1,0,1
SYNSKIN_0030549,0,0,0,1,0,1
SYNSKIN_0027002,1,1,1,1,0,0
SYNSKIN_0029610,1,1,1,0,0,0
SYNSKIN_0032330,0,1,1,1,0,0
SYNSKIN_0033888,1,0,0,1,0,1
SYNSKIN_0034186,0,1,1,1,0,0
SYNSKIN_0034178,1,1,0,1,0,1
SYNSKIN_0025860,0,1,0,1,1,1
SYNSKIN_0031912,1,0,0,0,1,0
SYNSKIN_0029828,1,0,0,1,0,1
SYNSKIN_0026910,0,1,0,0,0,0
SYNSKIN_0029924,0,0,0,1,0,1
SYNSKIN_0025578,1,0,0,1,0,1
SYNSKIN_0031640,1,0,0,0,0,1
SYNSKIN_0027407,0,1,0,0,0,0
SYNSKIN_0029485,1,0,0,1,0,1
SYNSKIN_0026243,1,0,1,0,0,0
SYNSKIN_0029863,1,1,0,1,0,0
SYNSKIN_0027347,1,1,1,1,0,1
SYNSKIN_0026182,0,0,0,1,0,0
SYNSKIN_0030429,1,1,0,1,0,1
SYNSKIN_0029348,1,1,0,1,0,0
SYNSKIN_0034083,0,0,1,0,0,0
SYNSKIN_0026808,0,1,0,0,1,0
SYNSKIN_0027829,1,1,0,0,0,0
SYNSKIN_0033629,1,0,1,0,0,0
SYNSKIN_0027966,0,0,1,0,0,0
SYNSKIN_0027339,0,1,1,1,0,0
SYNSKIN_0032996,1,0,0,0,0,1
SYNSKIN_0033410,0,1,1,1,0,0
SYNSKIN_0025809,1,1,1,1,0,1
SYNSKIN_0029971,0,1,0,0,1,0
SYNSKIN_0033885,1,0,0,0,0,0
SYNSKIN_0028973,0,1,0,1,1,1
SYNSKIN_0033058,0,0,1,1,0,0
SYNSKIN_0030525,1,0,0,0,0,0
SYNSKIN_0026370,0,1,0,0,1,0
SYNSKIN_0033927,0,0,0,1,1,0
SYNSKIN_0027389,1,0,1,0,0,0
SYNSKIN_0028455,0,0,0,1,1,0
SYNSKIN_0025174,1,0,1,0,0,0
SYNSKIN_0029282,0,1,1,1,0,0
SYNSKIN_0033546,1,1,0,1,0,0
SYNSKIN_0028390,0,0,0,1,0,1
SYNSKIN_0027281,1,1,1,0,0,0
SYNSKIN_0033091,0,1,1,1,0,1
SYNSKIN_0028717,1,0,0,1,0,0
SYNSKIN_0033651,1,1,1,1,0,1
SYNSKIN_0024744,1,0,0,0,0,1
SYNSKIN_0030723,0,1,1,1,0,0
SYNSKIN_0033762,1,1,0,0,1,0
SYNSKIN_0030049,0,0,0,1,1,0
SYNSKIN_0031531,1,0,0,1,0,1
SYNSKIN_0033882,0,1,1,1,0,0
SYNSKIN_0026885,1,1,1,1,0,0
SYNSKIN_0030605,1,1,0,0,1,0
SYNSKIN_0024692,0,0,0,1,1,0
SYNSKIN_0031097,1,1,0,0,0,0
SYNSKIN_0032827,0,0,1,1,0,0
SYNSKIN_0029275,0,1,1,0,0,0
SYNSKIN_0026525,0,1,0,1,0,1
SYNSKIN_0030588,1,0,0,0,0,1
SYNSKIN_0033596,1,1,1,0,0,0
SYNSKIN_0028225,1,0,0,0,0,0
SYNSKIN_0032786,0,1,0,0,1,0
SYNSKIN_0030358,1,0,0,0,1,0
SYNSKIN_0026601,0,0,0,1,1,0
SYNSKIN_0027261,1,0,0,1,0,1
SYNSKIN_0031371,0,0,0,1,0,1
SYNSKIN_0029480,0,0,1,0,0,0
SYNSKIN_0029160,0,0,0,1,0,1
SYNSKIN_0028194,0,1,1,0,0,0
SYNSKIN_0033604,0,0,0,1,1,0
SYNSKIN_0033708,1,1,0,1,0,1
SYNSKIN_0030936,0,1,1,1,0,0
SYNSKIN_0028357,0,0,0,1,1,0
SYNSKIN_0025999,1,0,0,0,1,0
SYNSKIN_0032284,0,0,0,1,0,1
SYNSKIN_0025812,1,0,0,0,0,1
SYNSKIN_0026342,0,1,0,0,0,0
SYNSKIN_0025680,1,1,0,0,0,1
SYNSKIN_0024306,0,0,0,1,0,0
SYNSKIN_0034031,0,1,0,0,0,0
SYNSKIN_0025962,1,0,0,0,0,0
SYNSKIN_0030445,1,1,0,0,1,0
SYNSKIN_0027269,0,1,1,1,0,1
SYNSKIN_0033221,0,0,0,1,0,0
SYNSKIN_0025603,1,1,1,1,0,1
SYNSKIN_0031559,1,1,0,0,0,1
SYNSKIN_0027745,1,1,1,0,0,0
SYNSKIN_0030781,0,1,0,1,1,1
SYNSKIN_0033080,0,0,0,1,0,1
SYNSKIN_0032059,1,1,0,0,0,1
SYNSKIN_0029809,0,0,1,0,0,0
SYNSKIN_0033887,0,1,1,0,0,0
SYNSKIN_0024397,0,1,0,1,1,1
SYNSKIN_0033447,1,0,0,0,1,0
SYNSKIN_0031593,1,0,0,0,0,0
SYNSKIN_0029733,0,0,1,1,0,0
SYNSKIN_0026848,0,0,1,0,0,0
SYNSKIN_0031917,0,1,0,0,1,0
SYNSKIN_0025605,0,0,0,1,1,0
SYNSKIN_0033343,0,1,0,0,1,0
SYNSKIN_0030311,1,0,0,0,1,0
SYNSKIN_0033461,0,1,1,1,0,1
SYNSKIN_0026643,0,1,0,1,0,1
SYNSKIN_0029645,0,0,0,1,1,0
SYNSKIN_0031283,0,1,1,1,0,0
SYNSKIN_0027969,1,1,0,0,0,0
SYNSKIN_0030033,0,1,0,1,1,1
SYNSKIN_0027680,0,0,0,1,0,0
SYNSKIN_0028868,1,0,0,0,0,0
SYNSKIN_0030181,1,1,0,1,0,1
SYNSKIN_0027575,0,0,0,1,0,0
SYNSKIN_0025540,0,1,0,0,1,0
SYNSKIN_0031747,1,1,1,1,0,1
SYNSKIN_0027427,1,1,1,1,0,0
SYNSKIN_0033824,0,1,1,0,1,0
SYNSKIN_0025681,0,0,0,1,0,0
SYNSKIN_0034028,1,1,1,0,0,0
SYNSKIN_0025245,1,1,1,0,0,0
SYNSKIN_0027764,0,0,0,1,0,0
SYNSKIN_0026362,0,1,1,1,0,0
SYNSKIN_0028834,0,1,0,1,0,1
SYNSKIN_0031071,0,1,0,0,0,0
SYNSKIN_0026828,1,1,0,1,0,1
SYNSKIN_0029450,0,0,0,1,0,1
SYNSKIN_0025702,0,0,0,1,0,0
SYNSKIN_0027118,1,1,0,0,1,0
SYNSKIN_0026064,1,1,1,1,0,1
SYNSKIN_0028125,0,1,0,0,0,0
SYNSKIN_0026031,0,0,0,1,0,0
SYNSKIN_0024752,0,1,1,0,0,0
SYNSKIN_0029562,0,1,1,1,0,1
SYNSKIN_0025250,0,1,0,1,1,1
SYNSKIN_0026642,0,0,0,1,0,0
SYNSKIN_0025317,0,1,1,1,0,1
SYNSKIN_0031299,1,1,0,0,1,0
SYNSKIN_0029579,1,1,0,1,0,1
SYNSKIN_0029669,1,0,0,0,0,1
SYNSKIN_0031523,1,1,1,1,0,1
SYNSKIN_0031615,1,1,0,0,0,1
SYNSKIN_0027581,0,1,1,0,0,0
SYNSKIN_0024329,0,0,0,1,0,0
SYNSKIN_0027341,0,1,0,1,0,1
SYNSKIN_0024430,1,0,0,0,0,1
SYNSKIN_0028752,1,1,0,0,1,0
SYNSKIN_0030707,1,0,0,0,1,0
SYNSKIN_0026935,1,0,0,1,0,1
SYNSKIN_0024813,0,1,0,0,0,0
SYNSKIN_0032319,1,0,0,1,0,1
SYNSKIN_0024863,1,1,0,1,0,0
SYNSKIN_0027100,0,0,1,1,0,0
SYNSKIN_0034144,0,0,1,1,0,0
SYNSKIN_0025674,1,1,0,0,0,0
SYNSKIN_0034204,1,0,0,0,0,1
SYNSKIN_0027508,1,0,0,1,0,1
SYNSKIN_0029526,1,1,0,0,0,0
SYNSKIN_0027840,1,0,0,1,0,0
SYNSKIN_0033963,0,0,1,1,0,0
SYNSKIN_0024588,1,0,0,1,0,0
SYNSKIN_0031380,1,1,1,0,0,0
SYNSKIN_0028229,1,0,1,0,0,0
SYNSKIN_0027316,1,1,0,1,0,0
SYNSKIN_0033081,1,1,1,0,0,0
SYNSKIN_0030129,1,1,0,1,0,1
SYNSKIN_0024821,0,1,0,0,1,0
SYNSKIN_0032359,0,1,1,1,0,0
SYNSKIN_0033344,1,0,0,0,1,0
SYNSKIN_0026656,0,1,1,1,0,1
SYNSKIN_0032152,0,0,0,1,0,0
SYNSKIN_0028006,0,1,0,0,0,0
SYNSKIN_0025760,1,1,0,0,0,1
SYNSKIN_0033845,1,1,0,0,0,1
SYNSKIN_0031329,1,1,1,0,0,0
SYNSKIN_0033378,0,1,1,1,0,1
SYNSKIN_0028935,1,1,1,1,0,1
SYNSKIN_0033368,0,1,1,0,1,0
SYNSKIN_0026140,0,1,1,1,0,0
SYNSKIN_0027638,1,0,0,0,1,0
SYNSKIN_0026411,0,0,0,1,1,0
SYNSKIN_0024739,0,1,0,0,1,0
SYNSKIN_0029953,0,1,0,1,0,1
SYNSKIN_0026540,0,1,1,0,1,0
SYNSKIN_0029558,0,1,1,0,0,0
SYNSKIN_0029917,0,1,0,0,0,0
SYNSKIN_0028586,0,0,0,1,0,0
SYNSKIN_0027583,0,1,0,0,1,0
SYNSKIN_0032114,0,1,0,1,0,1
SYNSKIN_0028170,1,0,0,0,1,0
SYNSKIN_0030381,1,1,1,1,0,1
SYNSKIN_0033070,1,1,1,0,0,0
SYNSKIN_0027388,1,0,0,0,0,0
SYNSKIN_0033871,0,0,0,1,1,0
SYNSKIN_0029583,1,1,0,1,0,1
SYNSKIN_0030247,1,1,0,0,1,0
SYNSKIN_0027784,0,1,0,1,1,1
SYNSKIN_0028303,0,1,0,0,0,0
SYNSKIN_0029550,0,1,1,1,0,1
SYNSKIN_0027483,1,0,0,1,0,0
SYNSKIN_0026582,1,1,0,1,0,1
SYNSKIN_0029886,1,1,0,0,0,0
SYNSKIN_0032251,1,1,0,1,0,1
SYNSKIN_0027147,1,0,0,0,0,0
SYNSKIN_0027292,0,0,1,1,0,0
SYNSKIN_0027910,0,1,1,0,0,0
SYNSKIN_0031149,0,0,0,1,0,1
SYNSKIN_0028468,1,1,0,0,0,0
SYNSKIN_0025692,0,1,1,0,0,0
SYNSKIN_0033681,0,0,0,1,0,1
SYNSKIN_0027391,0,1,0,0,1,0
SYNSKIN_0024413,0,1,0,0,1,0
SYNSKIN_0030631,0,1,0,0,1,0
SYNSKIN_0034247,1,1,0,0,0,0
SYNSKIN_0031844,0,1,0,0,0,0
SYNSKIN_0033240,1,0,0,1,0,1
SYNSKIN_0025662,1,1,0,1,0,0
SYNSKIN_0028811,0,1,1,1,0,1
SYNSKIN_0034018,1,0,0,1,0,1
SYNSKIN_0024512,1,1,0,1,0,1
SYNSKIN_0028158,1,1,0,0,0,0
SYNSKIN_0024806,0,1,1,1,0,0
SYNSKIN_0030975,0,0,1,0,0,0
SYNSKIN_0033611,1,0,0,0,1,0
SYNSKIN_0024753,1,1,1,1,0,1
SYNSKIN_0029804,1,1,1,1,0,0
SYNSKIN_0032984,0,0,1,0,0,0
SYNSKIN_0031122,0,1,0,1,0,1
SYNSKIN_0027162,0,1,0,0,1,0
SYNSKIN_0028298,1,1,0,0,0,1
SYNSKIN_0034054,0,1,0,1,0,1
SYNSKIN_0025799,0,1,1,0,0,0
SYNSKIN_0027034,0,1,1,1,0,0
SYNSKIN_0027252,1,0,0,0,1,0
SYNSKIN_0034215,0,0,0,1,0,0
SYNSKIN_0029503,1,0,0,1,0,0
SYNSKIN_0033028,0,0,0,1,0,0
SYNSKIN_0033585,1,0,0,0,0,1
SYNSKIN_0025778,1,1,1,0,0,0
SYNSKIN_0025262,1,0,0,1,0,0
SYNSKIN_0026526,0,1,0,0,0,0
SYNSKIN_0028392,0,1,1,1,0,0
SYNSKIN_0029698,0,1,1,0,0,0
SYNSKIN_0031374,0,0,1,0,0,0
