ID,light_brown,dark_brown,black,blue_gray,red,white
SYNSKIN_0028448,0,1,1,0,1,0
SYNSKIN_0027501,0,1,1,0,0,0
SYNSKIN_0032799,1,0,0,1,0,0
SYNSKIN_0029963,0,1,0,0,1,0
SYNSKIN_0028235,0,0,0,1,0,1
SYNSKIN_0033879,0,1,0,0,1,0
SYNSKIN_0028941,1,1,0,1,0,1
SYNSKIN_0029748,1,0,0,0,0,0
SYNSKIN_0028305,1,1,0,0,1,0
SYNSKIN_0029385,0,0,0,1,1,0
SYNSKIN_0030277,0,1,1,1,0,1
SYNSKIN_0029425,0,1,0,1,1,1
SYNSKIN_0025552,0,1,1,1,0,1
SYNSKIN_0032598,0,1,0,1,0,1
SYNSKIN_0032098,1,1,0,0,0,1
SYNSKIN_0029365,1,0,0,0,1,0
SYNSKIN_0024324,1,1,1,1,0,1
SYNSKIN_0031873,0,1,1,1,0,0
SYNSKIN_0027083,0,1,1,1,0,0
SYNSKIN_0024711,1,0,0,0,0,1
SYNSKIN_0027721,0,1,0,1,1,1
SYNSKIN_0032667,1,1,0,0,0,1
SYNSKIN_0030719,0,0,0,1,1,0
SYNSKIN_0033695,1,0,1,0,0,0
SYNSKIN_0030968,0,0,1,1,0,0
SYNSKIN_0028356,1,0,0,1,0,0
SYNSKIN_0029153,0,0,1,0,0,0
SYNSKIN_0029027,0,0,0,1,1,0
SYNSKIN_0027911,0,1,1,0,0,0
SYNSKIN_0031096,0,1,0,0,1,0
SYNSKIN_0029626,0,0,0,1,0,0
SYNSKIN_0028745,0,1,0,0,1,0
SYNSKIN_0025082,0,0,0,1,0,1
SYNSKIN_0025216,1,1,0,0,0,1
SYNSKIN_0032623,0,1,1,1,0,1
SYNSKIN_0029722,0,1,1,0,1,0
SYNSKIN_0028214,1,1,0,1,0,0
SYNSKIN_0031199,0,1,0,1,0,1
SYNSKIN_0030315,0,1,1,0,1,0
SYNSKIN_0031545,0,1,1,1,0,0
SYNSKIN_0032224,1,0,0,1,0,1
SYNSKIN_0026890,1,1,0,0,0,1
SYNSKIN_0032890,1,1,1,0,0,0
SYNSKIN_0031183,0,1,1,0,0,0
SYNSKIN_0030964,1,0,0,1,0,0
SYNSKIN_0024701,0,1,1,1,0,1
SYNSKIN_0032232,1,0,0,0,1,0
SYNSKIN_0031610,1,0,0,0,1,0
SYNSKIN_0032159,1,0,0,0,0,0
SYNSKIN_0028261,1,0,0,1,0,1
SYNSKIN_0032557,1,0,0,0,0,1
SYNSKIN_0030054,1,1,0,1,0,1
SYNSKIN_0030355,0,1,0,1,1,1
SYNSKIN_0031330,0,0,1,0,0,0
SYNSKIN_0025580,1,0,0,1,0,0
SYNSKIN_0026283,0,1,1,0,1,0
SYNSKIN_0034302,1,0,0,0,0,1
SYNSKIN_0027133,1,0,0,0,0,1
SYNSKIN_0028291,0,1,0,0,1,0
SYNSKIN_0031821,0,0,1,0,0,0
SYNSKIN_0030378,1,0,1,0,0,0
SYNSKIN_0031986,1,1,1,1,0,1
SYNSKIN_0031115,0,1,1,1,0,0
SYNSKIN_0032626,0,1,1,0,0,0
SYNSKIN_0031335,1,1,0,0,0,1
SYNSKIN_0025600,1,0,1,0,0,0
SYNSKIN_0031012,1,1,0,1,0,0
SYNSKIN_0028272,1,1,1,0,0,0
SYNSKIN_0030427,0,1,0,1,1,1
SYNSKIN_0033022,1,1,0,0,0,1
SYNSKIN_0032543,0,0,1,0,0,0
SYNSKIN_0031120,0,0,1,0,0,0
SYNSKIN_0027135,0,1,0,0,1,0
SYNSKIN_0030542,0,1,1,1,0,0
SYNSKIN_0030173,1,1,1,1,0,0
SYNSKIN_0029982,0,0,0,1,0,0
SYNSKIN_0025124,0,1,1,0,0,0
SYNSKIN_0030301,0,1,1,0,0,0
SYNSKIN_0026056,0,1,1,0,0,0
SYNSKIN_0033732,1,1,0,0,1,0
SYNSKIN_0024896,1,1,1,0,0,0
SYNSKIN_0024606,0,0,0,1,0,1
SYNSKIN_0034169,1,1,1,0,0,0
SYNSKIN_0025126,1,0,0,0,0,0
SYNSKIN_0024371,1,1,1,0,0,0
SYNSKIN_0026979,1,0,1,0,0,0
SYNSKIN_0029617,1,1,0,0,1,0
SYNSKIN_0027848,0,1,0,0,0,0
SYNSKIN_0031757,0,0,0,1,1,0
SYNSKIN_0034255,1,0,0,1,0,1
SYNSKIN_0029087,1,1,1,1,0,0
SYNSKIN_0033509,0,0,0,1,1,0
SYNSKIN_0029910,0,1,1,0,0,0
SYNSKIN_0025357,0,1,1,1,0,0
SYNSKIN_0025557,1,1,1,0,0,0
SYNSKIN_0026750,0,0,0,1,1,0
SYNSKIN_0025729,1,0,0,0,1,0
SYNSKIN_0029678,0,0,0,1,0,1
SYNSKIN_0033000,1,0,0,0,1,0
SYNSKIN_0027090,1,0,0,0,0,0
SYNSKIN_0029093,1,1,0,1,0,0
SYNSKIN_0033787,1,0,0,1,0,0
SYNSKIN_0034023,1,1,0,0,1,0
SYNSKIN_0031027,0,0,0,1,1,0
SYNSKIN_0030953,0,1,1,1,0,0
SYNSKIN_0027525,0,1,0,1,1,1
SYNSKIN_0030349,0,0,1,1,0,0
SYNSKIN_0026284,0,0,0,1,0,1
SYNSKIN_0028278,0,1,0,1,0,1
SYNSKIN_0027611,1,1,0,0,0,0
SYNSKIN_0026255,0,1,1,0,0,0
SYNSKIN_0024365,0,0,1,0,0,0
SYNSKIN_0024564,0,1,0,1,0,1
SYNSKIN_0030708,1,0,0,1,0,0
SYNSKIN_0028297,0,1,0,0,1,0
SYNSKIN_0032592,1,1,0,0,1,0
SYNSKIN_0027736,0,0,0,1,0,1
SYNSKIN_0030386,0,1,0,1,0,1
SYNSKIN_0025035,0,1,1,0,0,0
SYNSKIN_0028603,1,1,0,0,0,0
SYNSKIN_0026899,1,1,1,1,0,1
SYNSKIN_0027906,0,1,1,1,0,0
SYNSKIN_0032334,1,0,0,0,0,0
SYNSKIN_0029174,1,0,0,1,0,1
SYNSKIN_0029779,1,1,0,0,0,1
SYNSKIN_0030058,0,1,1,1,0,0
SYNSKIN_0024677,0,1,1,0,0,0
SYNSKIN_0028594,0,1,0,0,0,0
SYNSKIN_0031819,1,1,1,0,0,0
SYNSKIN_0031619,0,1,1,1,0,1
SYNSKIN_0025054,0,1,0,1,0,1
SYNSKIN_0026452,1,0,1,0,0,0
SYNSKIN_0027928,0,1,0,0,0,0
SYNSKIN_0031566,0,0,0,1,0,1
SYNSKIN_0033507,1,0,0,0,0,1
SYNSKIN_0033392,0,1,0,1,0,1
SYNSKIN_0030279,1,1,0,1,0,1
SYNSKIN_0029123,0,1,1,0,1,0
SYNSKIN_0024974,0,1,0,1,1,1
SYNSKIN_0024941,0,1,0,1,0,1
SYNSKIN_0027131,0,1,0,1,0,1
SYNSKIN_0031489,0,0,1,0,0,0
SYNSKIN_0030801,0,1,0,0,1,0
SYNSKIN_0028027,1,1,0,1,0,0
SYNSKIN_0025581,0,1,0,1,0,1
SYNSKIN_0031759,1,0,0,0,0,0
SYNSKIN_0034089,1,0,0,1,0,0
SYNSKIN_0030030,0,1,0,0,1,0
SYNSKIN_0024579,1,0,0,0,1,0
SYNSKIN_0032999,0,0,0,1,0,1
SYNSKIN_0025360,0,1,1,1,0,0
SYNSKIN_0024605,0,0,0,1,0,1
SYNSKIN_0033068,1,0,0,0,0,1
SYNSKIN_0031158,1,0,1,0,0,0
SYNSKIN_0032841,0,1,1,1,0,0
SYNSKIN_0025146,0,0,1,0,0,0
SYNSKIN_0026901,1,1,1,1,0,0
SYNSKIN_0028441,1,1,1,0,0,0
SYNSKIN_0026608,0,0,1,1,0,0
SYNSKIN_0032764,0,1,1,1,0,0
SYNSKIN_0030361,0,0,0,1,1,0
SYNSKIN_0033049,0,1,0,1,1,1
SYNSKIN_0029136,0,0,0,1,0,1
SYNSKIN_0032174,0,1,1,1,0,0
SYNSKIN_0030060,1,1,0,1,0,1
SYNSKIN_0029165,1,0,0,0,0,1
SYNSKIN_0032664,0,0,1,0,0,0
SYNSKIN_0031304,1,1,0,1,0,0
SYNSKIN_0026896,1,1,0,0,0,0
SYNSKIN_0027259,0,1,1,1,0,0
SYNSKIN_0025118,0,1,1,1,0,0
SYNSKIN_0027334,1,0,0,0,0,1
SYNSKIN_0033155,1,0,0,1,0,0
SYNSKIN_0033161,1,0,1,0,0,0
SYNSKIN_0033996,0,0,1,0,0,0
SYNSKIN_0029226,0,0,1,0,0,0
SYNSKIN_0027222,0,0,0,1,0,0
SYNSKIN_0029229,0,0,1,1,0,0
SYNSKIN_0034108,0,1,1,0,1,0
SYNSKIN_0032993,1,1,0,0,1,0
SYNSKIN_0026797,1,0,0,1,0,0
SYNSKIN_0032641,1,1,0,1,0,0
SYNSKIN_0025649,0,1,1,1,0,0
SYNSKIN_0025224,0,0,1,0,0,0
SYNSKIN_0029448,1,1,0,0,0,1
SYNSKIN_0029002,1,0,0,1,0,0
SYNSKIN_0034282,0,1,1,1,0,0
SYNSKIN_0031033,0,0,1,0,0,0
SYNSKIN_0027336,0,0,0,1,0,1
SYNSKIN_0028946,1,0,0,0,1,0
SYNSKIN_0025819,0,1,0,1,0,1
SYNSKIN_0025524,0,1,1,0,0,0
SYNSKIN_0025372,0,1,1,0,0,0
SYNSKIN_0024600,0,1,0,1,0,1
SYNSKIN_0025699,1,0,0,0,0,0
SYNSKIN_0024354,0,0,0,1,1,0
SYNSKIN_0029020,1,0,0,1,0,0
SYNSKIN_0031450,1,1,0,0,0,1
SYNSKIN_0025818,1,0,0,0,0,1
SYNSKIN_0027743,1,0,0,1,0,1
SYNSKIN_0030749,0,0,0,1,0,0
SYNSKIN_0028975,0,0,0,1,0,1
SYNSKIN_0024697,1,0,1,0,0,0
SYNSKIN_0025462,1,0,0,1,0,1
SYNSKIN_0031370,0,1,0,1,0,1
SYNSKIN_0025366,1,0,0,0,0,1
SYNSKIN_0028223,1,1,0,0,0,0
SYNSKIN_0030333,1,1,1,1,0,0
SYNSKIN_0030273,0,0,0,1,1,0
SYNSKIN_0028922,1,0,0,1,0,0
SYNSKIN_0034181,1,1,0,0,0,0
SYNSKIN_0032577,0,1,0,0,1,0
SYNSKIN_0031971,0,1,0,0,1,0
SYNSKIN_0031137,1,0,0,1,0,1
SYNSKIN_0031769,0,0,1,1,0,0
SYNSKIN_0029875,0,0,0,1,0,0
SYNSKIN_0028987,1,0,0,1,0,0
SYNSKIN_0033051,0,1,0,0,1,0
SYNSKIN_0033690,1,1,0,1,0,1
SYNSKIN_0028470,1,0,0,1,0,1
SYNSKIN_0032594,0,1,0,0,1,0
SYNSKIN_0025078,0,1,0,1,1,1
SYNSKIN_0024596,0,1,0,0,0,0
SYNSKIN_0029659,1,0,0,1,0,0
SYNSKIN_0033420,0,0,1,1,0,0
SYNSKIN_0032950,1,1,0,0,1,0
SYNSKIN_0029061,0,0,0,1,0,1
SYNSKIN_0028952,0,1,0,1,0,1
SYNSKIN_0028169,0,1,0,1,0,1
SYNSKIN_0030622,0,1,0,1,0,1
SYNSKIN_0027590,1,0,0,1,0,0
SYNSKIN_0029436,1,0,1,0,0,0
SYNSKIN_0026279,0,1,1,0,1,0
SYNSKIN_0028190,0,1,1,1,0,0
SYNSKIN_0032854,0,1,0,0,1,0
SYNSKIN_0033531,0,0,1,1,0,0
SYNSKIN_0024482,0,0,0,1,1,0
SYNSKIN_0028516,1,0,0,0,1,0
SYNSKIN_0033557,1,1,0,1,0,0
SYNSKIN_0032524,0,0,0,1,0,0
SYNSKIN_0030560,0,1,1,0,0,0
SYNSKIN_0033751,1,0,0,0,0,1
SYNSKIN_0031132,0,0,1,0,0,0
SYNSKIN_0024699,1,1,0,1,0,0
SYNSKIN_0024868,1,1,0,0,1,0
SYNSKIN_0027283,0,1,0,0,1,0
SYNSKIN_0032785,1,1,0,0,1,0
SYNSKIN_0025137,0,1,0,0,1,0
SYNSKIN_0031607,0,1,1,1,0,1
SYNSKIN_0030123,0,1,1,1,0,1
SYNSKIN_0030046,0,1,0,0,1,0
SYNSKIN_0030229,1,1,1,1,0,1
SYNSKIN_0031274,0,1,1,0,1,0
SYNSKIN_0032349,0,0,0,1,1,0
SYNSKIN_0033759,0,0,1,0,0,0
SYNSKIN_0026914,0,1,1,0,0,0
SYNSKIN_0033930,1,1,1,1,0,0
SYNSKIN_0027381,0,1,1,1,0,0
SYNSKIN_0024761,0,0,0,1,0,1
SYNSKIN_0025678,1,0,0,1,0,1
SYNSKIN_0025295,0,1,0,1,0,1
SYNSKIN_0025285,0,0,0,1,1,0
SYNSKIN_0028397,1,0,0,1,0,0
SYNSKIN_0029786,0,1,1,1,0,1
SYNSKIN_0029423,1,0,0,0,1,0
SYNSKIN_0024623,0,1,1,1,0,0
SYNSKIN_0032236,1,0,0,1,0,0
SYNSKIN_0027851,1,1,0,1,0,1
SYNSKIN_0031691,1,1,0,0,0,0
SYNSKIN_0026414,0,1,1,1,0,0
SYNSKIN_0031273,0,0,1,0,0,0
SYNSKIN_0028615,1,1,0,0,1,0
SYNSKIN_0029360,1,1,0,1,0,0
SYNSKIN_0026203,1,1,0,0,0,0
SYNSKIN_0030032,1,1,0,1,0,0
SYNSKIN_0033443,0,0,1,0,0,0
SYNSKIN_0024710,0,1,0,0,1,0
SYNSKIN_0029125,0,0,0,1,0,1
SYNSKIN_0032212,0,0,0,1,0,1
SYNSKIN_0029150,1,0,0,1,0,1
SYNSKIN_0028731,1,0,0,0,0,1
SYNSKIN_0033670,0,0,0,1,1,0
SYNSKIN_0029412,0,1,1,1,0,1
SYNSKIN_0025658,1,1,1,1,0,0
SYNSKIN_0031139,1,1,0,1,0,1
SYNSKIN_0029793,1,1,0,0,0,1
SYNSKIN_0029470,0,1,1,1,0,0
SYNSKIN_0030995,1,1,0,1,0,1
SYNSKIN_0032546,0,0,1,1,0,0
SYNSKIN_0025438,1,1,1,1,0,1
SYNSKIN_0033529,1,1,0,0,0,0
SYNSKIN_0032821,0,1,0,1,0,1
SYNSKIN_0031446,0,1,1,0,0,0
SYNSKIN_0027858,0,1,1,1,0,0
SYNSKIN_0025264,1,1,1,1,0,0
SYNSKIN_0034141,1,1,1,0,0,0
SYNSKIN_0030194,1,0,0,1,0,1
SYNSKIN_0028007,1,1,1,1,0,0
SYNSKIN_0031243,0,0,0,1,1,0
SYNSKIN_0030258,1,1,1,0,0,0
SYNSKIN_0024362,1,0,0,0,0,1
SYNSKIN_0026363,0,1,1,0,0,0
SYNSKIN_0028424,0,1,0,0,0,0
SYNSKIN_0032233,1,1,1,1,0,0
SYNSKIN_0029269,1,0,1,0,0,0
SYNSKIN_0028536,0,1,1,1,0,1
SYNSKIN_0027935,1,0,0,0,0,0
SYNSKIN_0024833,1,1,0,0,0,1
SYNSKIN_0031804,0,0,1,0,0,0
SYNSKIN_0028224,1,1,1,0,0,0
SYNSKIN_0024852,1,1,0,0,0,1
SYNSKIN_0030925,1,1,1,1,0,1
SYNSKIN_0030710,1,1,1,1,0,1
SYNSKIN_0033898,1,1,0,0,0,0
SYNSKIN_0033332,1,1,1,1,0,1
SYNSKIN_0028548,0,1,1,0,1,0
SYNSKIN_0029530,1,0,0,0,0,0
SYNSKIN_0031942,1,1,0,1,0,1
SYNSKIN_0027378,1,1,0,0,1,0
SYNSKIN_0033193,1,1,0,0,1,0
SYNSKIN_0026625,0,1,1,0,0,0
SYNSKIN_0031173,0,0,0,1,1,0
SYNSKIN_0025814,0,0,0,1,0,1
SYNSKIN_0032636,1,0,1,0,0,0
SYNSKIN_0033618,0,1,0,0,0,0
SYNSKIN_0027045,1,0,0,1,0,1
SYNSKIN_0033185,1,0,1,0,0,0
SYNSKIN_0032408,1,1,1,0,0,0
SYNSKIN_0029933,0,1,1,1,0,0
SYNSKIN_0033164,1,0,0,0,1,0
SYNSKIN_0028701,1,1,0,1,0,1
SYNSKIN_0033785,0,1,1,0,1,0
SYNSKIN_0034268,0,1,0,0,1,0
SYNSKIN_0024690,0,1,1,0,0,0
SYNSKIN_0025456,0,1,0,1,1,1
SYNSKIN_0031530,1,1,0,0,0,1
SYNSKIN_0026065,1,1,1,1,0,0
SYNSKIN_0027496,0,1,1,0,0,0
SYNSKIN_0030606,0,1,1,1,0,0
SYNSKIN_0030834,0,0,0,1,1,0
SYNSKIN_0029909,1,0,1,0,0,0
SYNSKIN_0032537,0,1,1,1,0,1
SYNSKIN_0028695,1,0,0,0,1,0
SYNSKIN_0028614,0,1,1,1,0,0
SYNSKIN_0033276,0,1,0,0,1,0
SYNSKIN_0028164,0,1,0,1,0,1
SYNSKIN_0031167,1,1,0,0,1,0
SYNSKIN_0024770,0,0,0,1,0,1
SYNSKIN_0030238,1,0,1,0,0,0
SYNSKIN_0033457,1,0,0,0,0,0
SYNSKIN_0024580,1,0,0,1,0,0
SYNSKIN_0028592,1,1,0,1,0,0
SYNSKIN_0028443,1,1,1,0,0,0
SYNSKIN_0025233,1,0,0,0,0,0
SYNSKIN_0032443,0,1,1,0,1,0
SYNSKIN_0033506,0,1,0,0,0,0
SYNSKIN_0024664,1,0,0,1,0,1
SYNSKIN_0024734,1,1,0,0,1,0
SYNSKIN_0030057,0,0,0,1,1,0
SYNSKIN_0028319,1,1,0,0,1,0
SYNSKIN_0030284,1,0,0,1,0,0
SYNSKIN_0025512,1,1,0,0,0,0
SYNSKIN_0025237,1,1,1,0,0,0
SYNSKIN_0032337,0,0,0,1,1,0
SYNSKIN_0029604,1,1,0,1,0,0
SYNSKIN_0032576,1,1,0,0,1,0
SYNSKIN_0031734,1,1,0,0,0,0
SYNSKIN_0031825,1,1,1,0,0,0
SYNSKIN_0025477,0,1,1,1,0,0
SYNSKIN_0031069,1,1,0,1,0,0
SYNSKIN_0027127,0,0,1,0,0,0
SYNSKIN_0024834,1,1,0,0,0,0
SYNSKIN_0032570,0,1,0,0,1,0
SYNSKIN_0027072,1,1,1,1,0,1
SYNSKIN_0026759,1,0,0,0,0,1
SYNSKIN_0025631,1,0,0,1,0,0
SYNSKIN_0032202,1,1,0,1,0,0
SYNSKIN_0025230,1,0,0,0,1,0
SYNSKIN_0029553,0,0,1,0,0,0
